episode,step,coverage_pct
1,40,76.1905
1,41,77.3810
1,42,78.5714
1,43,78.5714
1,44,79.7619
1,45,79.7619
1,46,80.9524
1,47,80.9524
1,48,82.1429
1,49,82.1429
1,50,84.5238
1,51,86.9048
1,52,88.0952
1,53,89.2857
1,54,90.4762
1,55,90.4762
1,56,90.4762
1,57,90.4762
1,58,90.4762
1,59,90.4762
1,60,90.4762
1,61,90.4762
1,62,91.6667
1,63,91.6667
1,64,91.6667
1,65,92.8571
1,66,92.8571
1,67,92.8571
1,68,92.8571
1,69,92.8571
1,70,94.0476
1,71,94.0476
1,72,94.0476
1,73,94.0476
1,74,94.0476
1,75,94.0476
1,76,94.0476
1,77,94.0476
1,78,94.0476
1,79,94.0476
1,80,94.0476
1,81,94.0476
1,82,94.0476
1,83,94.0476
1,84,94.0476
1,85,94.0476
1,86,94.0476
1,87,94.0476
1,88,94.0476
1,89,94.0476
1,90,94.0476
1,91,94.0476
1,92,94.0476
1,93,94.0476
1,94,94.0476
1,95,94.0476
1,96,94.0476
1,97,94.0476
1,98,94.0476
1,99,94.0476
1,100,95.2381
1,101,95.2381
1,102,95.2381
1,103,95.2381
1,104,95.2381
1,105,95.2381
1,106,95.2381
1,107,95.2381
1,108,95.2381
1,109,95.2381
1,110,95.2381
1,111,95.2381
1,112,95.2381
1,113,95.2381
1,114,96.4286
1,115,96.4286
1,116,96.4286
1,117,96.4286
1,118,96.4286
1,119,96.4286
1,120,96.4286
1,121,96.4286
1,122,96.4286
1,123,97.6190
1,124,97.6190
1,125,97.6190
1,126,97.6190
1,127,97.6190
1,128,97.6190
1,129,97.6190
1,130,97.6190
1,131,97.6190
1,132,97.6190
1,133,97.6190
1,134,97.6190
1,135,97.6190
1,136,98.8095
1,137,98.8095
1,138,98.8095
1,139,100.0000
2,0,8.3333
2,1,14.2857
2,2,20.2381
2,3,25.0000
2,4,29.7619
2,5,32.1429
2,6,35.7143
2,7,39.2857
2,8,42.8571
2,9,45.2381
2,10,47.6190
2,11,51.1905
2,12,53.5714
2,13,55.9524
2,14,58.3333
2,15,60.7143
2,16,61.9048
2,17,61.9048
2,18,64.2857
2,19,65.4762
2,20,67.8571
2,21,70.2381
2,22,71.4286
2,23,71.4286
2,24,72.6190
2,25,75.0000
2,26,75.0000
2,27,75.0000
2,28,77.3810
2,29,77.3810
2,30,78.5714
2,31,80.9524
2,32,82.1429
2,33,84.5238
2,34,84.5238
2,35,84.5238
2,36,84.5238
2,37,84.5238
2,38,85.7143
2,39,85.7143
2,40,85.7143
2,41,86.9048
2,42,86.9048
2,43,86.9048
2,44,86.9048
2,45,86.9048
2,46,86.9048
2,47,86.9048
2,48,86.9048
2,49,86.9048
2,50,86.9048
2,51,86.9048
2,52,86.9048
2,53,86.9048
2,54,86.9048
2,55,86.9048
2,56,86.9048
2,57,88.0952
2,58,88.0952
2,59,88.0952
2,60,88.0952
2,61,88.0952
2,62,88.0952
2,63,88.0952
2,64,88.0952
2,65,88.0952
2,66,88.0952
2,67,88.0952
2,68,88.0952
2,69,90.4762
2,70,90.4762
2,71,90.4762
2,72,91.6667
2,73,91.6667
2,74,91.6667
2,75,91.6667
2,76,91.6667
2,77,91.6667
2,78,92.8571
2,79,92.8571
2,80,94.0476
2,81,96.4286
2,82,96.4286
2,83,96.4286
2,84,96.4286
2,85,96.4286
2,86,96.4286
2,87,96.4286
2,88,96.4286
2,89,96.4286
2,90,96.4286
2,91,96.4286
2,92,96.4286
2,93,96.4286
2,94,97.6190
2,95,97.6190
2,96,97.6190
2,97,97.6190
2,98,97.6190
2,99,97.6190
2,100,97.6190
2,101,97.6190
2,102,97.6190
2,103,97.6190
2,104,97.6190
2,105,97.6190
2,106,97.6190
2,107,97.6190
2,108,97.6190
2,109,97.6190
2,110,98.8095
2,111,98.8095
2,112,98.8095
2,113,98.8095
2,114,98.8095
2,115,98.8095
2,116,98.8095
2,117,98.8095
2,118,98.8095
2,119,98.8095
2,120,98.8095
2,121,100.0000
3,0,8.3333
3,1,15.4762
3,2,21.4286
3,3,26.1905
3,4,27.3810
3,5,33.3333
3,6,35.7143
3,7,38.0952
3,8,41.6667
3,9,46.4286
3,10,46.4286
3,11,50.0000
3,12,50.0000
3,13,53.5714
3,14,53.5714
3,15,54.7619
3,16,54.7619
3,17,57.1429
3,18,57.1429
3,19,57.1429
3,20,59.5238
3,21,59.5238
3,22,59.5238
3,23,59.5238
3,24,60.7143
3,25,64.2857
3,26,65.4762
3,27,65.4762
3,28,66.6667
3,29,67.8571
3,30,70.2381
3,31,71.4286
3,32,72.6190
3,33,72.6190
3,34,72.6190
3,35,73.8095
3,36,75.0000
3,37,76.1905
3,38,77.3810
3,39,77.3810
3,40,77.3810
3,41,77.3810
3,42,78.5714
3,43,79.7619
3,44,82.1429
3,45,83.3333
3,46,84.5238
3,47,85.7143
3,48,86.9048
3,49,86.9048
3,50,86.9048
3,51,86.9048
3,52,86.9048
3,53,86.9048
3,54,86.9048
3,55,86.9048
3,56,86.9048
3,57,88.0952
3,58,88.0952
3,59,88.0952
3,60,88.0952
3,61,88.0952
3,62,88.0952
3,63,88.0952
3,64,88.0952
3,65,88.0952
3,66,88.0952
3,67,88.0952
3,68,88.0952
3,69,88.0952
3,70,88.0952
3,71,89.2857
3,72,89.2857
3,73,89.2857
3,74,89.2857
3,75,89.2857
3,76,89.2857
3,77,89.2857
3,78,89.2857
3,79,89.2857
3,80,89.2857
3,81,89.2857
3,82,90.4762
3,83,90.4762
3,84,90.4762
3,85,90.4762
3,86,90.4762
3,87,90.4762
3,88,90.4762
3,89,90.4762
3,90,90.4762
3,91,91.6667
3,92,91.6667
3,93,91.6667
3,94,91.6667
3,95,91.6667
3,96,94.0476
3,97,94.0476
3,98,94.0476
3,99,94.0476
3,100,94.0476
3,101,94.0476
3,102,94.0476
3,103,94.0476
3,104,94.0476
3,105,94.0476
3,106,94.0476
3,107,94.0476
3,108,94.0476
3,109,94.0476
3,110,95.2381
3,111,95.2381
3,112,95.2381
3,113,95.2381
3,114,95.2381
3,115,95.2381
3,116,95.2381
3,117,95.2381
3,118,95.2381
3,119,95.2381
3,120,95.2381
3,121,95.2381
3,122,95.2381
3,123,95.2381
3,124,95.2381
3,125,95.2381
3,126,95.2381
3,127,95.2381
3,128,95.2381
3,129,95.2381
3,130,95.2381
3,131,96.4286
3,132,96.4286
3,133,96.4286
3,134,96.4286
3,135,96.4286
3,136,96.4286
3,137,96.4286
3,138,96.4286
3,139,96.4286
3,140,96.4286
3,141,96.4286
3,142,96.4286
3,143,96.4286
3,144,96.4286
3,145,96.4286
3,146,96.4286
3,147,96.4286
3,148,96.4286
3,149,96.4286
3,150,97.6190
3,151,97.6190
3,152,97.6190
3,153,97.6190
3,154,97.6190
3,155,97.6190
3,156,97.6190
3,157,97.6190
3,158,97.6190
3,159,97.6190
3,160,97.6190
3,161,97.6190
3,162,97.6190
3,163,97.6190
3,164,97.6190
3,165,97.6190
3,166,97.6190
3,167,97.6190
3,168,97.6190
3,169,97.6190
3,170,97.6190
3,171,97.6190
3,172,97.6190
3,173,97.6190
3,174,98.8095
3,175,98.8095
3,176,98.8095
3,177,98.8095
3,178,98.8095
3,179,98.8095
3,180,98.8095
3,181,98.8095
3,182,98.8095
3,183,98.8095
3,184,98.8095
3,185,98.8095
3,186,98.8095
3,187,98.8095
3,188,98.8095
3,189,98.8095
3,190,98.8095
3,191,98.8095
3,192,98.8095
3,193,100.0000
4,0,8.3333
4,1,16.6667
4,2,22.6190
4,3,25.0000
4,4,30.9524
4,5,33.3333
4,6,39.2857
4,7,41.6667
4,8,44.0476
4,9,47.6190
4,10,48.8095
4,11,50.0000
4,12,51.1905
4,13,53.5714
4,14,55.9524
4,15,55.9524
4,16,58.3333
4,17,58.3333
4,18,59.5238
4,19,60.7143
4,20,61.9048
4,21,63.0952
4,22,64.2857
4,23,65.4762
4,24,67.8571
4,25,67.8571
4,26,70.2381
4,27,70.2381
4,28,71.4286
4,29,72.6190
4,30,72.6190
4,31,73.8095
4,32,73.8095
4,33,75.0000
4,34,76.1905
4,35,76.1905
4,36,76.1905
4,37,77.3810
4,38,78.5714
4,39,78.5714
4,40,78.5714
4,41,78.5714
4,42,78.5714
4,43,78.5714
4,44,78.5714
4,45,78.5714
4,46,78.5714
4,47,79.7619
4,48,79.7619
4,49,80.9524
4,50,80.9524
4,51,82.1429
4,52,82.1429
4,53,83.3333
4,54,84.5238
4,55,85.7143
4,56,85.7143
4,57,86.9048
4,58,88.0952
4,59,88.0952
4,60,89.2857
4,61,89.2857
4,62,89.2857
4,63,89.2857
4,64,89.2857
4,65,90.4762
4,66,90.4762
4,67,90.4762
4,68,90.4762
4,69,90.4762
4,70,91.6667
4,71,91.6667
4,72,91.6667
4,73,91.6667
4,74,91.6667
4,75,91.6667
4,76,91.6667
4,77,92.8571
4,78,92.8571
4,79,94.0476
4,80,94.0476
4,81,95.2381
4,82,95.2381
4,83,95.2381
4,84,95.2381
4,85,95.2381
4,86,96.4286
4,87,96.4286
4,88,96.4286
4,89,96.4286
4,90,96.4286
4,91,96.4286
4,92,96.4286
4,93,97.6190
4,94,97.6190
4,95,97.6190
4,96,97.6190
4,97,97.6190
4,98,97.6190
4,99,97.6190
4,100,97.6190
4,101,97.6190
4,102,97.6190
4,103,97.6190
4,104,97.6190
4,105,97.6190
4,106,97.6190
4,107,97.6190
4,108,97.6190
4,109,97.6190
4,110,97.6190
4,111,97.6190
4,112,97.6190
4,113,97.6190
4,114,97.6190
4,115,97.6190
4,116,97.6190
4,117,97.6190
4,118,97.6190
4,119,97.6190
4,120,97.6190
4,121,97.6190
4,122,97.6190
4,123,97.6190
4,124,97.6190
4,125,97.6190
4,126,97.6190
4,127,97.6190
4,128,97.6190
4,129,97.6190
4,130,97.6190
4,131,97.6190
4,132,97.6190
4,133,97.6190
4,134,97.6190
4,135,97.6190
4,136,97.6190
4,137,97.6190
4,138,97.6190
4,139,97.6190
4,140,98.8095
4,141,98.8095
4,142,98.8095
4,143,98.8095
4,144,98.8095
4,145,98.8095
4,146,98.8095
4,147,98.8095
4,148,98.8095
4,149,98.8095
4,150,98.8095
4,151,98.8095
4,152,98.8095
4,153,98.8095
4,154,98.8095
4,155,98.8095
4,156,98.8095
4,157,98.8095
4,158,98.8095
4,159,98.8095
4,160,98.8095
4,161,98.8095
4,162,98.8095
4,163,98.8095
4,164,98.8095
4,165,98.8095
4,166,98.8095
4,167,98.8095
4,168,98.8095
4,169,98.8095
4,170,98.8095
4,171,98.8095
4,172,98.8095
4,173,98.8095
4,174,98.8095
4,175,98.8095
4,176,98.8095
4,177,98.8095
4,178,98.8095
4,179,98.8095
4,180,98.8095
4,181,98.8095
4,182,98.8095
4,183,98.8095
4,184,98.8095
4,185,98.8095
4,186,98.8095
4,187,98.8095
4,188,100.0000
